	ElasticOutputQuantity	FastAnswerQuantity	ID0	Etalon0	Score0	ID1	Etalon1	Score1	ID2	Etalon2	Score2	BestID	BestEtalon	BestScore	BestFastAnswerText	BestAnswer	BestElasticNum	Query	MouseClass	MouseConfidence
1432	100	43	478769	транспортные расходы в оптовой торговле	0.1325959116220474	507214	распределение общехозяйственных расходов в оптовой торговле	0.1820060908794403	416036	расходы будущих периодов при оптовой торговле	0.1004721298813819	21504	учет расходов усн материальные торговля	0.6242166757583618	Организации и ИП при упрощенке «доходы минус расходы» могут учесть в расходах те материальные затраты, которые указаны в закрытом перечне (подп. 5 п. 1 ст. 346.16, п. 1 ст. 254 НК). Например, расходы на сырье и материалы, стоимость покупных полуфабрикатов и комплектующих и др. Какие еще материальные затраты можно учесть в расходах при УСН, смотрите в таблице. Подробно, как учитывать материальные расходы на УСН – в рекомендации.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/16/103406/actual/	71	учет расходов в оптовой торговле	0	0.9949797987937927
1433	100	13	460522	приказ о переводе на другую должность	1.0	460522	приказ на перевод на другую должность	0.998568594455719	499630	приказ о переводе на другую должность	1.0	460522	приказ о переводе на другую должность	1.0	Приказ и прекращении трудового договора с работникомнужен при увольнении сотрудника в связи с переводом в другую организацию. Основанием для увольнения будет запрос от принимающей организации и заявление сотрудника.		0	приказ о переводе на другую должность	0	0.9537203907966614
1434	100	42	532147	переплата по зарплате за отчетный период	0.0026168618351221	532147	переплата зарплаты за прошлый отчетный период	0.0099619422107934	533815	пояснение по поводу убытка за отчетный период	0.9962981939315796	533815	пояснение по поводу убытка за отчетный период	0.9962981939315796	Если получили из ИФНС требование пояснить причины убытков и снижения налоговой нагрузки, объясните снижение показателей. Из-за последствий санкций у многих снизилась выручка и возникли убытки. Готовые формулировки для ответов можно взять из образцов ниже.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/600467/actual/	2	пояснения переплата ндфл за отчетный период	0	0.9942649006843567
1435	100	1	536273	реквизиты для уплаты взносов на травматизм	0.9998452663421632	536273	реквизиты для уплаты взносов на травматизм	0.9998452663421632	536273	реквизиты уплаты взносов по травматизму	0.9968380928039552	536273	реквизиты для уплаты взносов на травматизм	0.9998452663421632	С 1 января 2023 года страховые взносы на травматизм уплачивают в Социальный фонд России. В справочнике — ссылки на сайты региональных отделений СФР с актуальными реквизитами для уплаты взносов на травматизм в 2023 году. Код ОКТМО укажите по месту уплаты — адресу страхователя. Его можно узнать через сервис «Адрес и платежные реквизиты Вашей инспекции» на сайте ФНС — www.nalog.gov.ru	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/16/137116/actual/	0	реквизиты для уплаты взносов на травматизм.	1	0.9537864327430725
1436	100	28	473216	сроки хранения бухгалтерских документов	0.9985796213150024	473216	сроки хранения бухгалтерских документов	0.9985796213150024	497314	хранение документов бухгалтерского учета	0.988069236278534	499325	хранение документов	0.9991106390953064	С 1 января 2022 года в Закон № 44-ФЗ включили норму, которая регулирует срок хранения закупочных документов. До этого заказчики пользовались нормами Закона об архивном деле. По Закону № 223-ФЗ сроки хранения документов установлены в части 12 статьи 3.2 Закона № 223-ФЗ и приказе Росархива от 20.12.2019 № 236.Смотрите сколько лет хранить документы по закупкам по Закону № 44-ФЗ.Смотрите сколько лет хранить документы по закупкам по Закону № 223-ФЗ.		19	хранение бухгалтерских документов	0	0.9217984080314636
1437	100	9	538823	возмещение пособия на погребение из сфр	0.8561604022979736	538823	как подать заявление в сфр на возмещение пособия на погребение	0.948919415473938	538823	образец заявления на возмещение пособия на погребение в 2023 в сфр	0.9585944414138794	517172	заявление в фсс для возмещения оплаты пособия на погребение	0.9961462616920472	Обязательной формы заявления на погребение от физлица, нет. Форма – произвольная. В заявлении необходимо указать лицо, в связи со смертью которого запрашивается пособие, наличие родственной связи и  реквизиты справки о смерти. Если физлицо хочет получить пособие в безналичной форме, необходимо указать реквизиты расчетного счета в банке. 	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/575188/actual/	24	заявление в сфр о возмещении пособия на погребение	1	0.9294943809509277
1438	100	26	513164	коды отчетных периодов для уведомления енп	0.8694019913673401	513164	уведомление по енп по ндфл отчетный период	0.9438458681106568	513164	какой отчетный период указывать в уведомлении	0.9598959684371948	513164	какой период указать в уведомлении по енп по налогу на имущество за 2022 год	0.9843265414237976	Срок подачи уведомления об исчисленных налогах и взносах в ИФНС — 25-е число месяца, в котором установлен срок уплаты. Уведомление по НДФЛ в декабре нужно подавать дважды. В справочнике – все сроки подачи, коды отчетных и налоговых периодов для уведомления об исчисленных налогах и взносах для зачета ЕНП. 	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/16/130004/actual/	92	уведомление в апреле 2023 для енп отчетный период как указать	1	0.8426055908203125
1439	100	5	506984	3-ндфл социальный вычет	0.9988960027694702	506984	3 ндфл при социальных вычетах	0.9989034533500672	506984	3-ндфл социальный вычет	0.9988961219787598	506984	пример заполнения 3-ндфл на социальный вычет	0.9998316764831544	По строке 130 укажите расходы человека на свое обучение, а также за обучение по очной форме брата или сестры до 24 лет.По строке 140 отразите расходы на лечение.По строке 141 укажите затраты на покупку лекарств. Включить в соцвычет на лечение можно расходы на все лекарства, которые покупали по рецепту врача.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/557186/actual/	65	как составить 3-ндфл на социальный вычет	1	0.9486060738563538
1440	100	19	520834	единый тариф по страховым взносам 2023	1.0	520834	единый тариф страховых взносов 2023	0.972061276435852	520834	страховые взносы по единому тарифу 2023	0.9239044189453124	520834	единый тариф по страховым взносам 2023	1.0	При расчете страховых взносов по единому тарифу учитывайте величину облагаемой базы. С базы, которая не превышает предельную величину, взносы начисляйте по тарифу 30 процентов. С базы сверх предела — по тарифу 15,1 процента.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/561895/actual/	0	единый тариф по страховым взносам 2023	1	0.8954575657844543
1441	100	19	520834	единый тариф по страховым взносам 2023	0.9956786632537842	520834	единый тариф страховых взносов 2023	0.9886553287506104	520834	страховые взносы по единому тарифу 2023	0.9543766975402832	520834	единый тариф страховых взносов в 2023	0.9987757205963136	При расчете страховых взносов по единому тарифу учитывайте величину облагаемой базы. С базы, которая не превышает предельную величину, взносы начисляйте по тарифу 30 процентов. С базы сверх предела — по тарифу 15,1 процента.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/561895/actual/	4	единый тариф по страховым взносам 2023 что входит	1	0.8939419984817505
1442	100	33	508557	как платить ндс при импорте	0.9998522996902466	508481	импорт услуг нужно ли платить ндс	0.9986857175827026	508481	как платить ндс при импорте услуг	0.9990806579589844	508557	когда платить ндс при импорте	0.9998780488967896	Ввоз товаров из Казахстана, Белоруссии, Киргизии и Армении облагают НДС. Таможенных границ в ЕАЭС нет, поэтому уплату НДС контролируют налоговые инспекции. В рекомендации – кто платит налог, как рассчитать налоговую базу, нужно ли сдавать налоговые декларации.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/16/131346/actual/	3	куда платить ндс при импорте образец	1	0.8748503923416138
1443	100	16	526863	контролируемые сделки между взаимозависимыми лицами	0.9998419284820556	526863	контролируемые сделки между взаимозависимыми лицами	0.9998419284820556	526863	контролируемые сделки между взаимозависимыми лицами	0.9998419284820556	526831	контролируемые сделки в 2022 доход	0.9998856782913208	Не позже 22 мая 2023 года с учетом выходных дней уведомите ИФНС о контролируемых сделках, совершенных в 2022 году. Справочник сэкономит время, поможет правильно определить контролируемые сделки и отчитаться по ним.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/16/134447/actual/	76	контролируемые сделки 2022 взаимозависимые лица	1	0.9563452005386353
1444	100	32	409365	оптимальные даты выплаты аванса и зарплаты	0.0525208413600921	409365	приказ об отмене и переносе даты выплата аванса и зарплаты	0.059338491410017	42010	даты выплаты зарплаты приказ	0.9951388835906982	522157	приказ об изменении выплаты суммы аванса по заработной плате	0.9977892637252808	Чтобы изменить размер зарплаты сотрудника, нужно оформить дополнительное соглашение к трудовому договору и приказ об изменении зарплаты. Скачайте образец приказа.		62	приказ на изменение даты выплаты зарплаты и аванса	1	0.9576444029808044
1445	100	32	408943	налоговый агент по налогу на прибыль	0.0244516618549823	408943	налоговый агенты по налогу на прибыль	0.0167104881256818	410526	налоговый агент по налогу на прибыль	0.0244516618549823	524803	срок уплаты налога на прибыль с дивидендов налоговым агентом	0.9997270107269288	При выплате дивидендов другой организации российская компания должна исполнить обязанности налогового агента. Надо рассчитать, удержать и перечислить налог в бюджет за участника, акционера. Сам эмитент не будет налоговым агентом в случае перечисления дивидендов по акциям, права на которые учитываются у доверительного управляющего или депозитария. Это следует из положений пунктов 3, 7 статьи 275 НК и письма Минфина от 14.05.2014 № 03-08-13/22654.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/552488/actual/	4	налоговый агент налог на прибыль дивиденды нерезиденту	1	0.9039798974990845
1446	100	8	505089	налоговая ставка по дивидендам ндфл	0.999677836894989	507380	налоговая ставка по дивидендам	0.9611971378326416	505091	ставка ндфл по дивидендам	0.998386800289154	505089	налоговая ставка по дивидендам ндфл	0.999677836894989	При расчете НДФЛ с дивидендов налоговые агенты применяют следующие ставки:13 (15) процентов – при выплате дивидендов резиденту;15 процентов – при выплате дивидендов нерезиденту. Если гражданин подтвердил резидентство иностранного государства, с которым есть международный договор об избежании двойного налогообложения, и в таком договоре иная ставка, применяйте ее.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/552495/actual/	0	налоговая ставка по ндфл на дивиденды	1	0.9648396372795105
1447	100	17	498406	трудовой договор с директором единственным учредителем	1.0	498406	трудовой договор с директором-единственным учредителем	0.9994356632232666	498406	трудовой договор с директором - единственным учредителем	0.9997283816337584	498406	трудовой договор с директором единственным учредителем	1.0	Организация вправе заключить с руководителем организации как срочный, так и бессрочный трудовой договор. Так как закон устанавливает право, а не обязанность заключать срочный трудовой договор с руководителем. Скачайте образец трудового договора с директором.		0	трудовой договор с директором единственным учредителем	1	0.9561431407928467
1448	100	25	539039	кбк для единый налоговый платеж	0.635113000869751	539039	единый налоговый платеж кбк	0.7334656715393066	539039	кбк для единый налоговый платеж платежка образец	0.5299209356307983	508398	кбк для единого платежа 2023	0.8806298971176147	Определить нужный КБК на 2023 год можно в сервисе «Узнайте верный КБК» или по Справочнику	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/16/131328/actual/	20	кбк единый налоговый платеж	1	0.9696603417396545
1449	100	34	528740	иностранные граждане	0.3061434030532837	518293	взносы и налоги на иностранных граждан	0.3743174076080322	518293	взносы и налоги на иностранных граждан	0.3743174076080322	506745	зарплатные налоги 2023	0.789504885673523	С зарплаты и фонда оплаты труда нужно платить НДФЛ, взносы на пенсионное, медицинское и социальное страхование в ИФНС, а также взносы на травматизм в СФР. Какие выплаты облагают НДФЛ и взносами – в справочнике. НДФЛ и страховые взносы в ИФНС перечислите в составе ЕНП или платежными поручениями вместо уведомления, взносы на травматизм – отдельным платежным поручением в СФР (ст. 226, 431 НК, п. 1.1 ст. 22 Закона от 24.07.1998 № 125-ФЗ).	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/556733/actual/	3	зарплатные налоги по иностранным гражданам	0	0.9430555105209351
1450	100	26	453210	расчет налога усн	0.9978640079498292	508366	расчет пени по налогу усн	0.8593138456344604	515428	расчет минимального налога при усн	0.9667850732803344	453210	расчет налога усн	0.9978640079498292	УСН – налоговая система с упрощенным налоговым учетом и пониженной ставкой налога. Ставка и расчет налога зависят от выбранного объекта – «доходы» или «доходы минус расходы». Перейти на упрощенку могут как вновь созданные, так и действующие компании и ИП, которые соответствуют условиям упрощенки. Основные особенности упрощенки – в справочнике.		0	расчет налога при усн	0	0.6629217863082886
1451	100	37	528835	контролируемая сделка	0.999717116355896	526952	отчет по контролируемым сделкам	0.999780535697937	506959	уведомление о контролируемых сделках за 2022	0.9988244771957396	527057	что такое контролируемые сделки	0.9998672008514404	Контролируемая сделка — это сделка или группа однородных сделок между взаимозависимыми лицами либо приравненная к ним сделка. Чтобы признать сделку контролируемой, она должна соответствовать определенным суммовым и другим критериям. Один из них — сумма годового дохода по сделке. По каким критериям сделки признают контролируемыми за текущий и прошлые годы — в справочниках ниже.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/514946/actual/	40	что такое контролируемая сделка	1	0.9657945036888123
1452	100	11	515356	уведомления по налогу на имущество авансовые платежи	0.9072560667991638	515356	уведомление о авансовых платежах по налогу на имущество	0.9850600361824036	508427	нужно ли сдавать расчет авансовых платежей по налогу на имущество	0.9479990005493164	515356	уведомление о авансовых платежах по налогу на имущество	0.9850600361824036	Уведомление для ЕНП надо подавать по налогу на имущество. Подавайте уведомление как по авансовым платежам, так и по налогу на имущество за год.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/572037/actual/	1	нужно сдавать уведомления по авансовым платежам по налогам на имущество и землю	1	0.9326668381690979
1453	100	31	521501	налог на прибыль по купонному доходу облигаций	0.4439206421375274	521501	налог на прибыль купонный доход по государственным облигациям	0.5709726214408875	521501	ставка налога на прибыль по купонному доходу облигаций	0.5193948149681091	521500	купонный доход по облигациям	0.7820169925689697	Учет дохода по облигациям зависит от его вида. Это может быть купонный доход, накопленный предыдущим собственником облигации, или купонный доход, который причитается организации за время владения облигацией. Другой вид дохода — рост стоимости облигации, купленной с дисконтом. В рекомендации — как учесть доход по корпоративным облигациям и какими налогами он облагается.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/16/133418/actual/	15	налог на прибыль облигации	0	0.9925264120101929
1454	100	25	507487	нужно ли сдавать ип на усн нулевую декларацию 3-ндфл	0.635258138179779	534057	когда ип надо сдавать 3-ндфл	0.5440340638160706	533952	нужно ли сдавать 3-ндфл ип на усн	0.5509275197982788	507487	ип декларация 3 ндфл нулевая при усн	0.8809343576431274	ИП на ОСНО обязан сдать 3-НДФЛ, даже если за истекший год доходов не было вообще либо они были меньше, чем расходы (ст. 229 НК). Освобождения от подачи нулевой декларации для предпринимателей НК не содержит. Единая налоговая упрощенная декларация ее не заменяет (письмо Минфина от 30.10.2015 № 03-04-07/62684, которое доведено до сведения инспекций письмом ФНС от 09.11.2015 № БС-4-11/19548). Нулевая 3-НДФЛ должна состоять из титульного листа, разделов 1 и 2. Их заполните в общем порядке.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/558415/actual/	11	декларация 3-ндфл ип на усн надо сдавать	1	0.967474102973938
1455	100	23	521589	сальдо енп и енс	0.9992008209228516	521589	как узнать сальдо	0.0327862501144409	521974	сальдо енс	0.9982527494430542	521589	сальдо енп и енс	0.9992008209228516	Узнать сальдо по ЕНП и ЕНС можно, если запросить справку о наличии сальдо ЕНС, справку по суммам, перечисленным или признанным в качестве ЕНП, или справку об исполнении обязанности перед бюджетом (подп. 10 п. 1 ст. 32 НК). Для этого нужно подать заявление по форме, утвержденной приказом ФНС от 14.11.2022 № ЕД-7-19/1086@. Какая из трех справок нужна, отметьте в поле «Прошу выдать справку» кодами 1, 2 или 3. Ниже – бланк и образец заполнения заявления.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/582690/actual/	0	как узнать сальдо по енп и енс	1	0.9622642397880554
1456	100	22	513164	за какой период подается уведомление ндфл	0.9186813831329346	513164	за какой период подаются уведомление по ндфл	0.9378290176391602	515327	уведомление подается только по ндфл	0.9440088272094728	515327	уведомление о начисленном ндфл 2023	0.9746965169906616	Уведомление для ЕНП по НДФЛ надо подать, если вы перечисляете налог как налоговый агент или как ИП платите НДФЛ на общей системе. Если физлицо платит НДФЛ самостоятельно, то подавать уведомление об исчисленных суммах налога не надо.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/572035/actual/	3	по какому начисленному ндфл подается уведомление 25 мая 2023	1	0.9713073968887329
1457	100	32	536528	карточка военнообязанного	0.9847559928894044	536528	карточка учета военнообязанных	0.9111088514328004	536528	личная карточка военнообязанного	0.4814464747905731	536528	карточка военнообязанного	0.9847559928894044	Чтобы поставить сотрудника на воинский учет, заполните карточку учета по форме №10. Форму карточки утвердили в приложении 22 к Инструкции № 700. Это основной документ учета военнообязанных и призывников в компании. Карточку учета оформите на всех призывников и военнообязанных работников компании. 		0	как заполнять карточку по военнообязанным	1	0.9344892501831055
1458	100	9	527138	как заполнить заявление на возврат госпошлины	0.9997326135635376	527138	заявление на возврат госпошлины	0.9997461438179016	527138	заявление о возврате госпошлины	0.9996128082275392	527138	заявление на возврат госпошлины	0.9997461438179016	Форма и формат заявления о возврате госпошлины направляемого в налоговый орган, утверждены приказом ФНС от 30.11.2022 № ЕД-7-8/1133@. Как заполнять заявления на возврат госпошлины – в рекомендации. При обращении за возвратом в иные органы можно использовать рекомендованные этими органами образцы заявления или произвольную форму.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/591084/actual/	1	заявление на возврат госпошлины как заполнить	1	0.9418901205062866
1459	100	6	515329	уведомление по авансовым платежам усн как заполнить	0.9684800505638124	532439	уведомление по авансовым платежам усн как заполнить	0.9684800505638124	532439	как заполнить уведомление авансовых платежей по усн	0.997160792350769	532439	как заполнить уведомление на авансовый платеж по усн	0.9988090395927428	Уведомление для ЕНП по УСН нужно сдавать за I квартал, полугодие и 9 месяцев. За год уведомление по УСН сдавать не нужно. В уведомлении укажите КБК налога по УСН по объекту, который применяете, сумму авансового платежа к уплате и код отчетного периода за I квартал – 34/01, за полугодие – 34/02 и за 9 месяцев – 34/03. Если сумма авансового платежа равна нулю, уведомление не подавайте. Ниже – порядок заполнения и образцы уведомлений для объекта «доходы» и объекта «доходы минус расходы».	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/599892/actual/	3	как заполнять уведомление по авансовым платежам усн	1	0.9358745813369751
1460	100	21	521098	акт сверки по енп	0.9481242299079896	100000040	как составить и учесть акт сверки	0.7932608723640442	521099	заявление на получение акта сверки с налоговой	0.7970205545425415	521098	акт сверки по енп	0.9481242299079896	В рекомендации – полный путеводитель, как пройти сверку с налоговой инспекцией и узнать сальдо расчетов по ЕНП и ЕНС. Вы получите образцы заявлений для каждого случая и инструкции, как узнать, расшифровать и урегулировать сальдо, а также отразить итоги сверки в учете.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/16/133484/actual/	0	как составить и подать заявление на получение акта сверки по енп	1	0.7168232202529907
1461	100	31	420879	расчет отпускных онлайн	0.9923601746559144	420879	онлайн расчет отпускных	0.9999999403953552	420879	расчет отпускных онлайн	0.9923601746559144	420879	онлайн расчет отпускных	0.9999999403953552	Определить количество дней отпуска в зависимости от стажа, дату его окончания, сумму отпускных и срок их выплаты можно при помощи калькуляторов. В рекомендации – есть четыре калькулятора, которые помогут правильно рассчитать сумму отпускных и время отпуска.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/16/118787/actual/	1	онлайн расчет отпускных	1	0.963374674320221
1462	100	31	505087	дивиденды учредителю сотруднику	0.9486989974975586	494803	ндфл 15% зарплата и дивиденды	0.8790425062179565	494803	ндфл 15% зарплата и дивиденды	0.8790425062179565	505092	невыплата дивидендов учредителю уплата ндфл	0.9988616704940796	Несмотря на то что участник формально денег не получил, он ими распорядился –передал организации. Эти суммы нужно учитывать, определяя налоговую базу, как и те, что были выплачены. Прямо на это указано в пункте 1 статьи 210 НК. На общих основаниях с этих сумм удержите НДФЛ (п. 4 ст. 226 НК).	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/12/456736/actual/	33	сотрудник учредитель получает зарплату и дивиденды как считать ндфл	1	0.8555678129196167
1463	100	24	401530	заявление об отсрочке оплаты налогов	1.0	528543	заявление на отсрочку по налогам	0.2695840001106262	401530	заявление об отсрочке уплаты налога	0.6542874574661255	401530	заявление об отсрочке оплаты налогов	1.0	Обратиться за отсрочкой или рассрочкой вправе организация, финансовое положение которой не позволяет уплатить налог в установленный срок. Заявление об отсрочке или рассрочке по надо составить по форме, утвержденной приказом ФНС от 16.12.2016 № ММВ-7-8/683. В нем необходимо указать сумму обязательства, по которому запрашиваете рассрочку или отсрочку, а также пункт и статью из главы 9 НК, на основании которых есть право на льготу. К заявлению надо приложить обязательные документы (п. 5 ст. 64 НК).		0	заявление об отсрочке оплаты налогов	1	0.9615911841392517
1464	100	22	419777	расчет отпускных дней	0.943591058254242	407573	расчет отпускные дни	0.9491556286811828	407573	расчет отпускных дней	0.943591058254242	513450	исключаются ли из расчета отпускных праздничные дни	0.9987640380859376	Когда определяете заработок за расчетный период, не учитывайте:отпускные и средний заработок за время в командировке;больничные, пособия по беременности и родам или пособия по уходу за ребенком;выплаты за выходные дни для ухода за детьми-инвалидами;выплаты из-за простоев, когда сотрудник не работал по вине организации или по причинам, независящим от работодателя и самого человека;суммы за время, когда сотрудник не участвовал в забастовке, но в связи с ней не мог выполнять работу.		79	расчет дней выдачи отпускных	0	0.9275080561637878
1465	100	8	419745	представительские расходы усн доходы	0.999274492263794	419745	как правильно оформить представительские расходы в усн доходы	0.9994775652885436	419745	представительские расходы при расчете усн доходы	0.9991992712020874	419745	принятие представительских расходов на усн	0.9998151063919068	На расчет УСН не влияют представительские расходы. При объекте налогообложения «доходы» расходы вообще не учитываются (п. 1 ст. 346.18 НК).В организациях, которые платят УСН с разницы между доходами и расходами, представительские расходы не учитывают, так как этот вид расходов отсутствует в закрытом перечне, приведенном в пункте 1 статьи 346.16 НК.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/295326/actual/	20	использование представительских расходов на усн доходы	1	0.9080897569656372
1466	100	27	509073	коэффициент владения транспортный налог	0.9979541301727296	509073	коэффициент владения по транспортному налогу	0.9977985620498656	509073	коэффициент владения транспортный налог	0.9979541301727296	509073	расчет транспортного налога за половину месяца	0.9996184706687928	Месяц постановки на учет или снятия с учета примите за полный, если транспортное средство:зарегистрировали до 15-го числа включительно;сняли с учета после 15-го числа.Месяц постановки на учет или снятия с учета не включайте в расчет налога, если транспортное средство:зарегистрировали после 15-го числа;сняли с учета до 15-го числа включительно.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/561213/actual/	4	расчет транспортного налога количество месяцев владения	1	0.7983287572860718
1467	100	24	537421	как подать уведомление о налоге платежным поручением в 2023	0.0948351621627807	515329	как ип на усн подать уведомление о перечисленных налогах	0.8583676815032959	515329	как ип на усн подать уведомление о перечисленных налогах	0.8583676815032959	532439	образец платежного поручения уведомления про усн	0.9502322673797609	Уведомление для ЕНП по УСН нужно сдавать за I квартал, полугодие и 9 месяцев. За год уведомление по УСН сдавать не нужно. В уведомлении укажите КБК налога по УСН по объекту, который применяете, сумму авансового платежа к уплате и код отчетного периода за I квартал – 34/01, за полугодие – 34/02 и за 9 месяцев – 34/03. Если сумма авансового платежа равна нулю, уведомление не подавайте. Ниже – порядок заполнения и образцы уведомлений для объекта «доходы» и объекта «доходы минус расходы».	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/599892/actual/	26	надо ли подавать уведомление на перечисление налога по усн если перечисляем платежными поручениями	1	0.9489147067070007
1468	100	9	501033	компенсацию разъездной характер работы	0.9916592836380004	501033	компенсации за разъездной характер работы	0.991832971572876	501033	компенсация за разъездной характер работы	0.992359220981598	501033	компенсация за разъездной характер работы путевой	0.9943088293075562	Разъездная работа предполагает регулярные служебные поездки с возможностью ежедневно возвращаться домой. Обычно устанавливают курьерам, страховым агентам, торговым представителям. Сотрудникам с разъездным характером работы компенсируйте расходы в связи с условиями работы. В рекомендации – перечень расходов, какие документы оформлять и как отражать в бухучете и при расчете налогов и взносов.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/16/129853/actual/	11	компенсация молока при разъездном характере работы	1	0.8978596329689026
1469	100	28	453637	оплата третьему лицу: переуступку долга	0.2294843196868896	453637	как правильно оформить оплату долга третьим лицом	0.1081900224089622	410499	переуступка долга	0.3222941756248474	532000	переуступка права требования долга лизинг машина	0.3389675617218017	Переуступку прав по лизингу автомобиля оформите и учтите как цессию. При смене лизингодателя составьте трехстороннее соглашение между лизингополучателем, старым и новым лизингодателями, договор цессии и купли-продажи автомобиля. Проводки будут различны у сторон договора лизинга. Уведомите о переуступке лизингополучателя.Если в договоре лизинга будет меняться лизингополучатель, то оформите и учтите операцию как перенаем. Подробности о переуступке и перенайме – в рекомендации.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/595379/actual/	77	как оформить переуступку долг по займу третьему лицу	0	0.9937310814857483
