	Query	Etalon	FastAnswerId	ShortAnswerText	DocName	JaccardScore	TransformerScore	Результат	MouseClass	MouseConfidence
572	главное в марте	март календарь	500236	В справочнике — основные отчеты и платежи в СФР и налоговую инспекцию на 2023 год. Выбирайте дату в календаре, чтобы посмотреть, какие отчеты и платежи попадают на этот день. Полный перечень отчетности – в Профессиональном календаре бухгалтера. Чтобы получить перечень форм статистической отчетности для вашей организации или ИП, воспользуйтесь сервисом.                                                                                                                                                  	Календарь бухгалтера 2023	0.333333333333333	0.967422127723694	0	1	0.964182436466217
573	здравствуйте. какие доходы и расходы входят в декларацию по налогу на прибыль.	декларация налог на прибыль	529000	Декларацию по налогу на прибыль компания должна сдавать ежеквартально или ежемесячно в зависимости от отчетного периода, который она выбрала в учетной политике. От этого же зависит порядок отражения в отчетности авансовых платежей по налогу. В рекомендации – о том, по каким правилам подавать декларацию и как заполнить основные разделы.                                                                                                                                                                   	Декларация по налогу на прибыль. Расшифровка строк	0.333333333333333	0.992826759815216	нет	1	0.8971032500267029
574	добрый день. минимальный платеж по усн за 2022 год в уведомление об счисленных налогах нужно включать?	нужно ли включать в уведомление платеж за усн 2022 год	515329	Уведомление по УСН подавайте только в тех месяцах, когда наступают сроки уплаты авансовых платежей. Уведомление с суммой налога по УСН за год не сдавайте.                                                                                                                                                                                                                                                                                                                                                          	Уведомление для ЕНП по УСН	0.357142857142857	0.992797017097473	нет	1	0.9395750761032104
575	здравствуйте.должна ли организация на усн платить налог на имущество за объекты гаражи по кадастровой стоимости.	организация на усн должна ли платить налог на имущество	524833	Организации на упрощенке платят налог на имущество только по объектам, которые принадлежат им на праве собственности или праве хозяйственного ведения и налоговой базой для которых является кадастровая стоимость. Упрощенцы обязаны исчислить налог по кадастровой стоимости, в следующих случаях:объекты включены в региональный перечень;недвижимость указана в абзаце 2 пункта 10 статьи 378.2 НК;объекты поименованы в подпункте 4 пункта 1 статьи 378.2 НК при наличии соответствующего регионального закона.	Налог на имущество при усн	0.357142857142857	0.992626786231995	нет	1	0.9494546055793762
576	добрый день, подскажие пжл надо ли в уведомлений енс отражать оплату усн за 2022год?	оплата страховых взносов с енс уведомление	515353	Уведомление для ЕНП надо подать только по страховым взносам, которые вы перечисляете в налоговую инспекцию. При уплате страховых взносов на травматизм в Социальный фонд подавать уведомление об исчисленных суммах налога не надо.                                                                                                                                                                                                                                                                                 	Уведомление для ЕНП по страховым взносам	0.3	0.99240243434906	нет	1	0.7855668663978577
577	добрый день! нужно ли подавать уведомление для енп о начисленном штрафе при не сдаче декларации по налогу на имущество?	налог на имущество нужно ли подавать уведомление	515356	Уведомление для ЕНП надо подавать по налогу на имущество. Подавайте уведомление как по авансовым платежам, так и по налогу на имущество за год.                                                                                                                                                                                                                                                                                                                                                                     	Уведомление для ЕНП по налогу на имущество	0.307692307692308	0.992392182350159	нет	1	0.9390387535095215
578	здравствуйте, подскажите как правильно написать в трудовой книжке при увольнении по собственному желанию	запись в трудовой книжке собственное желание увольнение	520840	 Порядок заполнения трудовой книжки при увольнении зависит от причины, по которой сотрудник увольняется, а также от статуса сотрудника. Как оформить трудовую книжку при увольнении совместителя, директора, по собственному желанию работника, каковы особенности заполнения трудовой, когда сотрудника забрали в армию, перевели на другую работу – в рекомендации.                                                                                                                                               	Увольнение в трудовой книжке	0.3	0.99235075712204	нет	1	0.9352934956550598
579	здравствуйте. прошу уточнить ставку налога усн (доходы-расходы) в 2022 году по городу севастополь.	город челябинск ставка усн доход минус расход	503982	Ставки налога на упрощенке зависят от объекта налогообложения, региона и категории налогоплательщика, величины дохода и численности работников. В 2023 году лимиты по доходам на УСН индексируют на коэффициент-дефлятор на 2023 год – 1,257. В рекомендации – когда и какие ставки применять и как отражать их в отчетности.                                                                                                                                                                                       	Ставки УСН в 2023 году	0.307692307692308	0.992309749126434	нет	1	0.905910313129425
580	здравствуйте. какое заявление подать в ифнс , что бы с одного кбк произвести зачет на другое кбк?	заявление на зачет налога на другой кбк	494428	Форма и формат заявления о зачете положительного сальдо ЕНС утверждены приказом ФНС от 30.11.2022 № ЕД-7-8/1133@. Пояснения по заполнению заявления есть в самой форме и памятке ФНС из письма от 12.04.2023 № кч-4-8/4516@. Порядок заполнения этого заявления — в таблице. По каждому коду, которым на титульном листе обозначают вид зачета, нужно заполнить отдельное заявление. Зачеты по одному коду в счет разных налогов, сборов и страховых взносов можно указать в одном заявлении – форма это позволяет. 	Заявление о&#160;зачете налога. Образцы	0.307692307692308	0.992298007011414	нет	1	0.9531943798065186
581	добрый день. подскажите можно ли взять к вычету ндс по фискальному чеку без счета-фактуры?	ндс без счета-фактуры кассовый чек	410106	Чтобы принять входной НДС к вычету при покупке товаров, работ и услуг через подотчетное лицо, одного кассового чека недостаточно. Нужен счет-фактура от продавца (письмо Минфина от 19.07.2021 № 03-07-11/57329). Исключение — командировочные расходы. По ним входной НДС можно принять к вычету по бланкам строгой отчетности. Например, это расходы на проезд в командировку (письма Минфина от 14.02.2022 № 03-04-06/9883, от 30.10.2020 № 03-07-09/94559).                                                     	Вычет по&#160;кассовому чеку	0.3	0.992126941680908	нет	1	0.9586319923400879
582	здравствуйте! надо ли направлять уведомление об исчисленных налогах на патент за первый квартал?	налог на патент уведомление	515354	Подавать уведомление для ЕНП по патенту ИП не надо. Уведомление об исчисленных суммах налогов и взносов подают для распределения ЕНП по платежам, по которым срок сдачи отчетности позже, чем срок уплаты (п. 9 ст. 58 НК). Отчетность по налогу на ПСН предприниматели не сдают (ст. 346.52 НК). Но данные о начисленной сумме налога у ИФНС есть — она указана на самом патенте. Какую сумму обязательства отразить на ЕНС, инспекторам известно, поэтому представлять уведомление не требуется.                  	Уведомление для ЕНП по патенту ИП	0.375	0.992039084434509	нет	1	0.9529074430465698
583	добрый день. уточните, пож-та, необходимо ли распределять ндс по общехозяйственным расходам при экспорте сырьевых товаров ?	общехозяйственные расходы экспорт сырьевой товар	507214	Общепроизводственными признают расходы, которые косвенно связаны с производством, а общехозяйственными – расходы по управлению всей организацией. В рекомендации – что относится к общепроизводственным и общехозяйственным расходам, как учесть в бухучете, как отразить подписку на электронные издания. Также узнаете, как распределять и списывать общие расходы и как их учитывать, если нет деятельности.                                                                                                     	Учет общехозяйственных и общепроизводственных расходов	0.3	0.991639375686646	нет	1	0.9502590894699097
584	добрый день! скажите есть льготы на на налог на имущество по кадастровой стоимости?	налог на имущество льгота	508411	Льготы по налогу на имущество устанавливают для определенных категорий организаций и определенных видов имущества (п. 1 ст. 56, ст. 381 НК).Льготы бывают двух видов:— федеральные;— региональные.                                                                                                                                                                                                                                                                                                                  	Льготы по&#160;налогу на&#160;имущество	0.428571428571429	0.991321980953217	нет	1	0.8902501463890076
585	добрый день! вопрос по уведомлению на единый налог. нужно ли предоставлять уведомление на годовой усн и налог на прибыль*?	налог на прибыль уведомление единый	515328	Уведомление для ЕНП по налогу на прибыль надо подать, только если вы перечисляете налог как налоговый агент или как налогоплательщик платите налог на прибыль с доходов по государственным и муниципальным ценным бумагам. В остальных случаях, когда организация платит налог на прибыль в качестве налогоплательщика, подавать уведомление об исчисленных суммах налога не надо.                                                                                                                                  	Уведомление для ЕНП по налогу на прибыль	0.444444444444444	0.991246402263641	нет	1	0.9575387239456177
586	здравствуйте, если ип на псн, то 1% пенсионных взносов с дохода свыше 300 тыс рублей нужно оплачивать?	патент доход свыше 300 000 взнос 1 %	530868	На ПСН годовой доход для пенсионных взносов ИП считайте по правилам статей 346.47 и 346.51 НК (подп. 5 п. 9 ст. 430 НК). Берите потенциально возможный годовой доход по патенту ИП. Реальные доходы на патенте не влияют на сумму страховых взносов за ИП (письмо Минфина от 24.12.2021 № 03-11-11/105701). Расходы при расчете облагаемой базы не учитывайте.                                                                                                                                                      	Как считать взносы с доходов свыше 300 000 руб. на патенте	0.333333333333333	0.990675151348114	нет	1	0.9337336421012878
587	если платеж перечислен на стаховые взносы и ндфл по кбк, уведомление составлять надо?	ндфл уведомление кбк	521535	В уведомлении по НДФЛ в 2023 году надо указать КБК НДФЛ в зависимости от дохода и применяемой ставки. Например, КБК по НДФЛ налогового агента или дивидендам.                                                                                                                                                                                                                                                                                                                                                       	КБК в уведомлении для ЕНП по НДФЛ	0.3	0.990603148937225	нет	1	0.9651380181312561
588	добрый день! подскажите пожалуйста, каким числом должен быть приказ на отпуск по беременности и родам если больничный предоставлен позже?	приказ отпуск беременность и родам	509838	Приказ о предоставлении отпуска по беременности и родам издайте по форме № Т-6 или по форме, которую разработали самостоятельно. Точного срока оформления приказа на отпуск по беременности и родам в законе нет. Дата оформления зависит от того, когда сотрудница подаст заявление на отпуск по беременности и родам.                                                                                                                                                                                             	Приказ на отпуск по беременности и родам	0.307692307692308	0.990598678588867	нет	1	0.8009799122810364
589	здравствуйте! подскажите пожалуйста, нужно ли подавать уведомление при оплате ндс по косвенным налогам при импорте товаров из белоруссии - енп	нужно ли подавать уведомление енп по ндс	515326	Подавать уведомление о начислениях для ЕНП по НДС не надо. Это относится к НДС как по внутрироссийским операциям, так и по импорту.                                                                                                                                                                                                                                                                                                                                                                                 	Уведомление для ЕНП по НДС	0.307692307692308	0.990572154521942	нет	1	0.9546105861663818
590	здравствуйте! подскажите пожалуйста какой кбк указывать при подаче уведомления об уплаченной сумме по усн?	какой кбк указывать в уведомление по ндфл	533767	Уведомление для ЕНП по НДФЛ заполняйте и сдавайте ежемесячно с января по декабрь. За декабрь подайте уведомление по НДФЛ дважды – за период с 23 ноября по 22 декабря и с 23 по 31 декабря. В уведомлении укажите КБК НДФЛ и код отчетного периода. Если начислили НДФЛ по разным ставкам и КБК, заполните по каждому платежу свой блок строк 1–6 раздела «Данные». Если сумма начисленного НДФЛ равна нулю, уведомление не подавайте. Ниже – порядок заполнения и образец уведомления для ЕНП по НДФЛ.             	Уведомление для ЕНП по НДФЛ	0.363636363636364	0.990451991558075	нет	0	0.9923363327980042
591	добрый день. подскажите пожалуйста, если недвижимость облагается налогом на имущество по кадастровой стоимости, нужно ли организации подавать декларацию за 2022 год	налог на имущество 2022 год декларация	506911	Срок сдачи декларации по налогу на имущество за 2022 год: 27 марта 2023 года. Срок сдачи изменился в связи с введением ЕНП.Куда сдавать: в ИФНС.Форма: форма декларации изменилась. Скачать новый бланк >>. Образец заполнения можно скачать ниже.Кто сдает: организации, у которых есть имущество, облагаемое налогом.                                                                                                                                                                                             	Декларация по налогу на имущество за 2022 год	0.416666666666667	0.990355253219605	нет	1	0.7628402709960938
592	доброе утро. в организации имущество только по кадастровой стоимости. нужно ли подавать декларацию за 2022 год?	декларация налог на имущество организаций за 2022 год	489227	В рекомендации – кто, куда и когда сдавать декларацию, а также как заполнить каждый раздел отчета. Подборка ответов на сложные вопросы и готовые образцы помогут сэкономить время и правильно заполнить отчет.                                                                                                                                                                                                                                                                                                      	Декларация по налогу на имущество за 2022 год	0.333333333333333	0.990079760551453	нет	1	0.807191014289856
593	добрый день. должны ли некоммерческие организации сдавать сзв стаж?	сзв стаж отражать ли больничный	491183	Период времени, когда сотрудник болел и получал пособие по нетрудоспособности, включают в форму СЗВ-СТАЖ (подп. 2 п. 1 ст. 12 Закона от 28.12.2013 № 400-ФЗ). Период болезни сотрудника выделите отдельной строкой. Заполните графы 1, 2–4, 5 раздела 3 в общем порядке. Отразите в графах 6–7 раздела 3 формы СЗВ-СТАЖ дату начала и дату окончания болезни. В графе 11 укажите код «ВРНЕТРУД». Этот код обозначает дни временной нетрудоспособности, за который работник получил пособие.                         	Отражение больничного в СЗВ-СТАЖ	0.333333333333333	0.966967165470123	0	0	0.9905035495758057
594	добрый день! подскажите кбк по ндфл 35% с приза	кбк ндфл с выигрыша	499877	Призы и выигрыши в лотерею облагаются НДФЛ. Порядок расчета налога зависит от цели проведения лотереи и статуса получателя приза – резидент или нерезидент. Порядок уплаты налога зависит от того, в какой форме выдан выигрыш – денежной или натуральной.                                                                                                                                                                                                                                                          	НДФЛ с выигрышей в лотерею	0.5	0.966786026954651	0	1	0.9681597948074341
595	здравствуйте, нужна подробная инструкция по заполнения декларации по налогу на прибыль с ежемесячными авансовыми платежами	ежемесячный авансовый платеж по налогу на прибыль	507662	Авансовые платежи платят все плательщики налога на прибыль, кроме театров и ряда других бюджетных учреждений. Срок уплаты зависит от суммы налога и периодичности отчетности: ежеквартально или ежемесячно. В первом случае авансы платят ежемесячно исходя из прибыли предыдущего квартала или ежеквартально в зависимости от суммы доходов за квартал. Во втором – ежемесячно исходя из фактической прибыли.                                                                                                      	Авансовые платежи по&#160;налогу на&#160;прибыль	0.307692307692308	0.989671468734741	нет	1	0.8193293809890747
596	добрый день! как правильно перечислить налог по усн доходы-расходы за 2022 год	налог для усн доход минус расход	505069	Налог при УСН с объектом «доходы минус расходы» зависит от двух показателей – базы и ставки. В налоговую базу включают полученные доходы, далее вычитают расходы из перечня, потом базу умножают на ставку. В рекомендации – как посчитать авансовые платежи и налог по итогам года по обычной или пониженной ставке. О ставках на УСН и расчете платежей по повышенной ставке – в других рекомендациях.                                                                                                            	Расчет на УСН &#171;доходы минус расходы&#187;	0.3	0.989359378814697	нет	1	0.957664966583252
597	здравствуйте! нужно ли подавать уведомление в ифнс об уплате налога ип усн	уплата усн нужно ли подавать уведомление	515329	Уведомление по УСН подавайте только в тех месяцах, когда наступают сроки уплаты авансовых платежей. Уведомление с суммой налога по УСН за год не сдавайте.                                                                                                                                                                                                                                                                                                                                                          	Уведомление для ЕНП по УСН	0.3	0.989203155040741	нет	1	0.9710603952407837
598	здравствуйте! вопрос: лимит доходов по усн (доход минус расход) на 2022 какой? распространяется ли понятие повышенный лимит на 2022 год?	усн 2022 доход минус расход	505069	Налог при УСН с объектом «доходы минус расходы» зависит от двух показателей – базы и ставки. В налоговую базу включают полученные доходы, далее вычитают расходы из перечня, потом базу умножают на ставку. В рекомендации – как посчитать авансовые платежи и налог по итогам года по обычной или пониженной ставке. О ставках на УСН и расчете платежей по повышенной ставке – в других рекомендациях.                                                                                                            	Расчет на УСН &#171;доходы минус расходы&#187;	0.307692307692308	0.988887429237366	нет	0	0.9409855008125305
599	добрый день! не нашла в базе, как надо подавать уведомление, когда я плачу фиксированные платежи за ип?	когда платить ндс если не подавать уведомление	515326	Подавать уведомление о начислениях для ЕНП по НДС не надо. Это относится к НДС как по внутрироссийским операциям, так и по импорту.                                                                                                                                                                                                                                                                                                                                                                                 	Уведомление для ЕНП по НДС	0.384615384615385	0.988874912261963	нет	0	0.9393772482872009
600	здравствуйте, подскажите, пожалуйста, форму заявления на зачет страховых взносов у ип (кнд)	заявление на зачет кнд 1150057	525379	Заявление о зачете положительного сальдо ЕНС утверждено приказом ФНС от 30.11.2022 № ЕД-7-8/1133@.                                                                                                                                                                                                                                                                                                                                                                                                                  	Заявление о&#160;распоряжении положительным сальдо	0.333333333333333	0.988683938980103	нет	1	0.9628864526748657
601	добрый день! прошу вас помочь мне найти образец платежного поручение вместо уведомления по ндс в 2023 году	платежное поручение вместо уведомления ндс 2023	537661	НДС перечисляйте в бюджет на единый налоговый счет (ЕНС) в составе единого налогового платежа (ЕНП). В платежном поручении по ЕНП указывайте нового получателя платежа, общего для всей России – «Казначейство России (ФНС России)». Такие правила действуют с 15 мая 2023 года (письмо ФНС и Казначейства от 15.05.2023 № ЕД-26-8/8@/07-04-05/05-12658, информация ФНС от 18.05.2023).                                                                                                                             	Платежное поручение по НДС-2023	0.333333333333333	0.988423705101013	нет	1	0.8685044050216675
602	здравствуйте в уведомлении за январь указали большую сумму по страховым взносам и ндфл за февраль .	можно указывать в одном уведомлении ндфл за январь и февраль перечисленный	533767	Уведомление для ЕНП по НДФЛ заполняйте и сдавайте ежемесячно с января по декабрь. За декабрь подайте уведомление по НДФЛ дважды – за период с 23 ноября по 22 декабря и с 23 по 31 декабря. В уведомлении укажите КБК НДФЛ и код отчетного периода. Если начислили НДФЛ по разным ставкам и КБК, заполните по каждому платежу свой блок строк 1–6 раздела «Данные». Если сумма начисленного НДФЛ равна нулю, уведомление не подавайте. Ниже – порядок заполнения и образец уведомления для ЕНП по НДФЛ.             	Уведомление для ЕНП по НДФЛ	0.3125	0.988397359848022	нет	1	0.9376419186592102
603	добрый день! вопрос про кбк по ндфл с дивидендов. с 2023 г. появился отдельный кбк по этому виду дохода ?	кбк уведомление ндфл с дивидендов 2023	537439	В 2023 году при уплате НДФЛ с дивидендов резидентам до 5 млн руб. включительно используйте КБК 182 1 01 02130 01 1000 110, сверх 5 млн руб. – 182 1 01 02140 01 1000 110. При уплате НДФЛ с дивидендов нерезидентам применяйте КБК 182 1 01 02130 01 1000 110, независимо от суммы дохода.                                                                                                                                                                                                                          	КБК в 2023 году при уплате НДФЛ с дивидендов	0.307692307692308	0.988267183303833	нет	1	0.9491228461265564
604	добрый день! мы ошибочно сдали в ифнс декларацию по налогу на имуществу за 2022 год, налоговая база по которому определяется как кадастровая стоимость. нужно ли исправлять ?	декларация налог на имущество за 2022 год нужно ли сдавать	489227	В рекомендации – кто, куда и когда сдавать декларацию, а также как заполнить каждый раздел отчета. Подборка ответов на сложные вопросы и готовые образцы помогут сэкономить время и правильно заполнить отчет.                                                                                                                                                                                                                                                                                                      	Декларация по налогу на имущество за 2022 год	0.3	0.98822557926178	нет	1	0.8682974576950073
605	подскажите, когда нужно подавать заявление на зачет взносов в счет уплаты патента?	заявление зачет взносов в патент	521268	Форму уведомления для уменьшения стоимости патента, электронный формат и порядок представления утверждает ФНС (п. 1.2 ст. 346.51 НК). Используйте форму, утвержденную приказом ФНС от 26.03.2021 № ЕД-7-3/218. Электронный формат и порядок представления утверждены этим же приказом.                                                                                                                                                                                                                              	Уведомление на&#160;вычет взносов по&#160;патенту	0.3	0.988166630268097	нет	0	0.9340361952781677
606	кто платит ежемесячные авансовые платежи по налогу на прибыль исходя из фактический полученной прибыли? а кто исходя из прибыли ежеквартальной?	налог на прибыль ежемесячный авансовый платеж	507662	Авансовые платежи платят все плательщики налога на прибыль, кроме театров и ряда других бюджетных учреждений. Срок уплаты зависит от суммы налога и периодичности отчетности: ежеквартально или ежемесячно. В первом случае авансы платят ежемесячно исходя из прибыли предыдущего квартала или ежеквартально в зависимости от суммы доходов за квартал. Во втором – ежемесячно исходя из фактической прибыли.                                                                                                      	Авансовые платежи по&#160;налогу на&#160;прибыль	0.384615384615385	0.987817168235779	нет	1	0.8999366164207458
607	доброе утро! можно ли перечислить ндфл со статусом 02 за 2022 , платим в 2023	ндс как платить статус 2023	537766	При перечислении налогов и взносов в ИФНС плательщики указывают коды 01 или 02. Если за плательщика обязанность по уплате налога или взноса исполняет уполномоченный представитель, законный представитель или иное лицо, в поле 101 указывайте статус того, за кого перечисляете платеж. Это следует из приложения 5 к приказу Минфина от 12.11.2013 № 107н. Основные коды в поле 101 – в таблице ниже.                                                                                                            	Статус плательщика в платежке по налогам и взносам	0.3	0.98777973651886	нет	1	0.9305975437164307
608	добрый день, подскажите пожалуйста, при подаче уведомления по транспортному налогу за 2022г, какой кбк нужно указать?	какой кбк указывать в уведомление по ндфл	533767	Уведомление для ЕНП по НДФЛ заполняйте и сдавайте ежемесячно с января по декабрь. За декабрь подайте уведомление по НДФЛ дважды – за период с 23 ноября по 22 декабря и с 23 по 31 декабря. В уведомлении укажите КБК НДФЛ и код отчетного периода. Если начислили НДФЛ по разным ставкам и КБК, заполните по каждому платежу свой блок строк 1–6 раздела «Данные». Если сумма начисленного НДФЛ равна нулю, уведомление не подавайте. Ниже – порядок заполнения и образец уведомления для ЕНП по НДФЛ.             	Уведомление для ЕНП по НДФЛ	0.363636363636364	0.987767696380615	нет	0	0.992588996887207
609	можно ли подать уведомление о распределение налогов, если на едином счете нулевой остаток	единый налог уведомление	512582	Уведомление по ЕНП сдают ежемесячно не позднее 25 числа месяца в ИФНС по месту регистрации головного офиса компании или по месту жительства ИП. В рекомендации:по каким платежам подавать уведомление;какие КБК ставить;справочник со сроками;форма и образцы;как исправить ошибки;как заменить уведомление платежкой.                                                                                                                                                                                              	Уведомление по&#160;ЕНП	0.375	0.987662553787231	нет	0	0.8830441832542419
610	добрый день. можно образец путевой лист эсм2	путевой лист спецтехника образец	526382	Скачайте образцы заполнения путевых листов на основе унифицированных форм и по собственной форме. Данные образцы включают все обязательные реквизиты.                                                                                                                                                                                                                                                                                                                                                               	Образцы путевых листов	0.5	0.964985549449921	1	1	0.9732884764671326
611	заявление об уведомлении	на уплату 1% взносов уведомление заявление	515355	Подавать уведомление для ЕНП по фиксированным страховым взносам, которые ИП платит за себя, не надо. Уведомление об исчисленных суммах налогов и взносов подают для распределения ЕНП по платежам, по которым срок сдачи отчетности позже, чем срок уплаты (п. 9 ст. 58 НК). По фиксированным страховым взносам ИП нет ни авансов, ни отчетности, поэтому направлять уведомление не нужно.                                                                                                                          	Уведомление для ЕНП по взносам ИП	0.333333333333333	0.963695824146271	1	0	0.9893994927406311
