Query	Etalon	FastAnswerId	ShortAnswerText	DocName	JaccardScore	TransformerScore	Результат
добрый день. подскажите пожалуйста, если недвижимость облагается налогом на имущество по кадастровой стоимости, нужно ли организации подавать декларацию за 2022 год	налог на имущество 2022 год декларация	506911	Срок сдачи декларации по налогу на имущество за 2022 год: 27 марта 2023 года. Срок сдачи изменился в связи с введением ЕНП.Куда сдавать: в ИФНС.Форма: форма декларации изменилась. Скачать новый бланк >>. Образец заполнения можно скачать ниже.Кто сдает: организации, у которых есть имущество, облагаемое налогом.                                                                                                                                                                                             	Декларация по налогу на имущество за 2022 год	0.416666666666667	0.990355253219605	нет
доброе утро. в организации имущество только по кадастровой стоимости. нужно ли подавать декларацию за 2022 год?	декларация налог на имущество организаций за 2022 год	489227	В рекомендации – кто, куда и когда сдавать декларацию, а также как заполнить каждый раздел отчета. Подборка ответов на сложные вопросы и готовые образцы помогут сэкономить время и правильно заполнить отчет.                                                                                                                                                                                                                                                                                                      	Декларация по налогу на имущество за 2022 год	0.333333333333333	0.990079760551453	нет
добрый день. должны ли некоммерческие организации сдавать сзв стаж?	сзв стаж отражать ли больничный	491183	Период времени, когда сотрудник болел и получал пособие по нетрудоспособности, включают в форму СЗВ-СТАЖ (подп. 2 п. 1 ст. 12 Закона от 28.12.2013 № 400-ФЗ). Период болезни сотрудника выделите отдельной строкой. Заполните графы 1, 2–4, 5 раздела 3 в общем порядке. Отразите в графах 6–7 раздела 3 формы СЗВ-СТАЖ дату начала и дату окончания болезни. В графе 11 укажите код «ВРНЕТРУД». Этот код обозначает дни временной нетрудоспособности, за который работник получил пособие.                         	Отражение больничного в СЗВ-СТАЖ	0.333333333333333	0.966967165470123	0
добрый день! подскажите кбк по ндфл 35% с приза	кбк ндфл с выигрыша	499877	Призы и выигрыши в лотерею облагаются НДФЛ. Порядок расчета налога зависит от цели проведения лотереи и статуса получателя приза – резидент или нерезидент. Порядок уплаты налога зависит от того, в какой форме выдан выигрыш – денежной или натуральной.                                                                                                                                                                                                                                                          	НДФЛ с выигрышей в лотерею	0.5	0.966786026954651	0
здравствуйте, нужна подробная инструкция по заполнения декларации по налогу на прибыль с ежемесячными авансовыми платежами	ежемесячный авансовый платеж по налогу на прибыль	507662	Авансовые платежи платят все плательщики налога на прибыль, кроме театров и ряда других бюджетных учреждений. Срок уплаты зависит от суммы налога и периодичности отчетности: ежеквартально или ежемесячно. В первом случае авансы платят ежемесячно исходя из прибыли предыдущего квартала или ежеквартально в зависимости от суммы доходов за квартал. Во втором – ежемесячно исходя из фактической прибыли.                                                                                                      	Авансовые платежи по&#160;налогу на&#160;прибыль	0.307692307692308	0.989671468734741	нет
добрый день! как правильно перечислить налог по усн доходы-расходы за 2022 год	налог для усн доход минус расход	505069	Налог при УСН с объектом «доходы минус расходы» зависит от двух показателей – базы и ставки. В налоговую базу включают полученные доходы, далее вычитают расходы из перечня, потом базу умножают на ставку. В рекомендации – как посчитать авансовые платежи и налог по итогам года по обычной или пониженной ставке. О ставках на УСН и расчете платежей по повышенной ставке – в других рекомендациях.                                                                                                            	Расчет на УСН &#171;доходы минус расходы&#187;	0.3	0.989359378814697	нет
здравствуйте! нужно ли подавать уведомление в ифнс об уплате налога ип усн	уплата усн нужно ли подавать уведомление	515329	Уведомление по УСН подавайте только в тех месяцах, когда наступают сроки уплаты авансовых платежей. Уведомление с суммой налога по УСН за год не сдавайте.                                                                                                                                                                                                                                                                                                                                                          	Уведомление для ЕНП по УСН	0.3	0.989203155040741	нет
здравствуйте! вопрос: лимит доходов по усн (доход минус расход) на 2022 какой? распространяется ли понятие повышенный лимит на 2022 год?	усн 2022 доход минус расход	505069	Налог при УСН с объектом «доходы минус расходы» зависит от двух показателей – базы и ставки. В налоговую базу включают полученные доходы, далее вычитают расходы из перечня, потом базу умножают на ставку. В рекомендации – как посчитать авансовые платежи и налог по итогам года по обычной или пониженной ставке. О ставках на УСН и расчете платежей по повышенной ставке – в других рекомендациях.                                                                                                            	Расчет на УСН &#171;доходы минус расходы&#187;	0.307692307692308	0.988887429237366	нет
добрый день! не нашла в базе, как надо подавать уведомление, когда я плачу фиксированные платежи за ип?	когда платить ндс если не подавать уведомление	515326	Подавать уведомление о начислениях для ЕНП по НДС не надо. Это относится к НДС как по внутрироссийским операциям, так и по импорту.                                                                                                                                                                                                                                                                                                                                                                                 	Уведомление для ЕНП по НДС	0.384615384615385	0.988874912261963	нет
здравствуйте, подскажите, пожалуйста, форму заявления на зачет страховых взносов у ип (кнд)	заявление на зачет кнд 1150057	525379	Заявление о зачете положительного сальдо ЕНС утверждено приказом ФНС от 30.11.2022 № ЕД-7-8/1133@.                                                                                                                                                                                                                                                                                                                                                                                                                  	Заявление о&#160;распоряжении положительным сальдо	0.333333333333333	0.988683938980103	нет
добрый день! прошу вас помочь мне найти образец платежного поручение вместо уведомления по ндс в 2023 году	платежное поручение вместо уведомления ндс 2023	537661	НДС перечисляйте в бюджет на единый налоговый счет (ЕНС) в составе единого налогового платежа (ЕНП). В платежном поручении по ЕНП указывайте нового получателя платежа, общего для всей России – «Казначейство России (ФНС России)». Такие правила действуют с 15 мая 2023 года (письмо ФНС и Казначейства от 15.05.2023 № ЕД-26-8/8@/07-04-05/05-12658, информация ФНС от 18.05.2023).                                                                                                                             	Платежное поручение по НДС-2023	0.333333333333333	0.988423705101013	нет
здравствуйте в уведомлении за январь указали большую сумму по страховым взносам и ндфл за февраль .	можно указывать в одном уведомлении ндфл за январь и февраль перечисленный	533767	Уведомление для ЕНП по НДФЛ заполняйте и сдавайте ежемесячно с января по декабрь. За декабрь подайте уведомление по НДФЛ дважды – за период с 23 ноября по 22 декабря и с 23 по 31 декабря. В уведомлении укажите КБК НДФЛ и код отчетного периода. Если начислили НДФЛ по разным ставкам и КБК, заполните по каждому платежу свой блок строк 1–6 раздела «Данные». Если сумма начисленного НДФЛ равна нулю, уведомление не подавайте. Ниже – порядок заполнения и образец уведомления для ЕНП по НДФЛ.             	Уведомление для ЕНП по НДФЛ	0.3125	0.988397359848022	нет
добрый день! вопрос про кбк по ндфл с дивидендов. с 2023 г. появился отдельный кбк по этому виду дохода ?	кбк уведомление ндфл с дивидендов 2023	537439	В 2023 году при уплате НДФЛ с дивидендов резидентам до 5 млн руб. включительно используйте КБК 182 1 01 02130 01 1000 110, сверх 5 млн руб. – 182 1 01 02140 01 1000 110. При уплате НДФЛ с дивидендов нерезидентам применяйте КБК 182 1 01 02130 01 1000 110, независимо от суммы дохода.                                                                                                                                                                                                                          	КБК в 2023 году при уплате НДФЛ с дивидендов	0.307692307692308	0.988267183303833	нет
добрый день! мы ошибочно сдали в ифнс декларацию по налогу на имуществу за 2022 год, налоговая база по которому определяется как кадастровая стоимость. нужно ли исправлять ?	декларация налог на имущество за 2022 год нужно ли сдавать	489227	В рекомендации – кто, куда и когда сдавать декларацию, а также как заполнить каждый раздел отчета. Подборка ответов на сложные вопросы и готовые образцы помогут сэкономить время и правильно заполнить отчет.                                                                                                                                                                                                                                                                                                      	Декларация по налогу на имущество за 2022 год	0.3	0.98822557926178	нет
подскажите, когда нужно подавать заявление на зачет взносов в счет уплаты патента?	заявление зачет взносов в патент	521268	Форму уведомления для уменьшения стоимости патента, электронный формат и порядок представления утверждает ФНС (п. 1.2 ст. 346.51 НК). Используйте форму, утвержденную приказом ФНС от 26.03.2021 № ЕД-7-3/218. Электронный формат и порядок представления утверждены этим же приказом.                                                                                                                                                                                                                              	Уведомление на&#160;вычет взносов по&#160;патенту	0.3	0.988166630268097	нет
кто платит ежемесячные авансовые платежи по налогу на прибыль исходя из фактический полученной прибыли? а кто исходя из прибыли ежеквартальной?	налог на прибыль ежемесячный авансовый платеж	507662	Авансовые платежи платят все плательщики налога на прибыль, кроме театров и ряда других бюджетных учреждений. Срок уплаты зависит от суммы налога и периодичности отчетности: ежеквартально или ежемесячно. В первом случае авансы платят ежемесячно исходя из прибыли предыдущего квартала или ежеквартально в зависимости от суммы доходов за квартал. Во втором – ежемесячно исходя из фактической прибыли.                                                                                                      	Авансовые платежи по&#160;налогу на&#160;прибыль	0.384615384615385	0.987817168235779	нет
доброе утро! можно ли перечислить ндфл со статусом 02 за 2022 , платим в 2023	ндс как платить статус 2023	537766	При перечислении налогов и взносов в ИФНС плательщики указывают коды 01 или 02. Если за плательщика обязанность по уплате налога или взноса исполняет уполномоченный представитель, законный представитель или иное лицо, в поле 101 указывайте статус того, за кого перечисляете платеж. Это следует из приложения 5 к приказу Минфина от 12.11.2013 № 107н. Основные коды в поле 101 – в таблице ниже.                                                                                                            	Статус плательщика в платежке по налогам и взносам	0.3	0.98777973651886	нет
добрый день, подскажите пожалуйста, при подаче уведомления по транспортному налогу за 2022г, какой кбк нужно указать?	какой кбк указывать в уведомление по ндфл	533767	Уведомление для ЕНП по НДФЛ заполняйте и сдавайте ежемесячно с января по декабрь. За декабрь подайте уведомление по НДФЛ дважды – за период с 23 ноября по 22 декабря и с 23 по 31 декабря. В уведомлении укажите КБК НДФЛ и код отчетного периода. Если начислили НДФЛ по разным ставкам и КБК, заполните по каждому платежу свой блок строк 1–6 раздела «Данные». Если сумма начисленного НДФЛ равна нулю, уведомление не подавайте. Ниже – порядок заполнения и образец уведомления для ЕНП по НДФЛ.             	Уведомление для ЕНП по НДФЛ	0.363636363636364	0.987767696380615	нет
можно ли подать уведомление о распределение налогов, если на едином счете нулевой остаток	единый налог уведомление	512582	Уведомление по ЕНП сдают ежемесячно не позднее 25 числа месяца в ИФНС по месту регистрации головного офиса компании или по месту жительства ИП. В рекомендации:по каким платежам подавать уведомление;какие КБК ставить;справочник со сроками;форма и образцы;как исправить ошибки;как заменить уведомление платежкой.                                                                                                                                                                                              	Уведомление по&#160;ЕНП	0.375	0.987662553787231	нет
добрый день. можно образец путевой лист эсм2	путевой лист спецтехника образец	526382	Скачайте образцы заполнения путевых листов на основе унифицированных форм и по собственной форме. Данные образцы включают все обязательные реквизиты.                                                                                                                                                                                                                                                                                                                                                               	Образцы путевых листов	0.5	0.964985549449921	1
заявление об уведомлении	на уплату 1% взносов уведомление заявление	515355	Подавать уведомление для ЕНП по фиксированным страховым взносам, которые ИП платит за себя, не надо. Уведомление об исчисленных суммах налогов и взносов подают для распределения ЕНП по платежам, по которым срок сдачи отчетности позже, чем срок уплаты (п. 9 ст. 58 НК). По фиксированным страховым взносам ИП нет ни авансов, ни отчетности, поэтому направлять уведомление не нужно.                                                                                                                          	Уведомление для ЕНП по взносам ИП	0.333333333333333	0.963695824146271	1
доброе утро! пришлите пожалуйста инструкцию по заполнению заявления о зачете сумм енс.	заявление на зачет енс	525379	Заявление о зачете положительного сальдо ЕНС утверждено приказом ФНС от 30.11.2022 № ЕД-7-8/1133@.                                                                                                                                                                                                                                                                                                                                                                                                                  	Заявление о&#160;распоряжении положительным сальдо	0.428571428571429	0.987396955490112	нет
добрый день. нужно ли за 4 кв. 2022 года по усн подавать сейчас уведомление в налоговую???	усн 2022 уведомление за 4 кв 2022	532439	Уведомление для ЕНП по УСН нужно сдавать за I квартал, полугодие и 9 месяцев. За год уведомление по УСН сдавать не нужно. В уведомлении укажите КБК налога по УСН по объекту, который применяете, сумму авансового платежа к уплате и код отчетного периода за I квартал – 34/01, за полугодие – 34/02 и за 9 месяцев – 34/03. Если сумма авансового платежа равна нулю, уведомление не подавайте. Ниже – порядок заполнения и образцы уведомлений для объекта «доходы» и объекта «доходы минус расходы».           	Уведомление для ЕНП по УСН	0.363636363636364	0.986984014511108	нет
как провести в бух учете и налоговом учете выкуп предмета лизинга	лизинг налоговый учет у лизингополучателя	446855	Аренда без права выкупа и субаренды (лизинг)  – это комплекс операций по оформлению и учету объекта аренды (лизинга). Как разобраться в оформлении и учете по ФСБУ 25/2018 лизингополучателю поможет схема со ссылками на нужный материал.                                                                                                                                                                                                                                                                          	Учет лизинга у лизингополучателя	0.3	0.986148715019226	нет
добрый день, подскажите можно ли декларацию по усн за 2022 год ип подать на бумажном носителе?	декларация усн 2022 год ип	506912	Сроки сдачи декларации по УСН за 2022 год: 27 марта 2023 года – для организаций, 25 апреля 2023 года – для ИП. Сроки сдачи изменились в связи с введением ЕНП.Куда сдавать: в ИФНС.Форма: форма не изменилась. Скачать бланк >>. Образцы заполнения для разных случаев можно скачать ниже.                                                                                                                                                                                                                          	Декларация по УСН за 2022 год	0.3	0.986145257949829	нет
добрый день! подскажите, пожалуйста, можно ли учесть в расходах уплату налога на имущество: ооо на усн доходы минус расходы?	усн доход минус расход налог на имущество	505069	Налог при УСН с объектом «доходы минус расходы» зависит от двух показателей – базы и ставки. В налоговую базу включают полученные доходы, далее вычитают расходы из перечня, потом базу умножают на ставку. В рекомендации – как посчитать авансовые платежи и налог по итогам года по обычной или пониженной ставке. О ставках на УСН и расчете платежей по повышенной ставке – в других рекомендациях.                                                                                                            	Расчет на УСН &#171;доходы минус расходы&#187;	0.454545454545455	0.98588764667511	нет
нужно ли подавать уведомление об уплаченных налогах , если заработную плату за декабрь 2022 года выплатили в марте 2023, и перечислили ндфл	подавать уведомление на транспортный налог в 2023 за 2022 год	515357	По транспортному налогу нужно сдавать уведомление для ЕНП. Уведомление об исчисленных суммах налогов и взносов подают для распределения ЕНП по платежам, по которым срок сдачи отчетности позже, чем срок уплаты (п. 9 ст. 58 НК). Декларацию по транспортному налогу не сдают (письмо Минфина от 19.06.2019 № 03-05-05-02/44672). Чтобы ИФНС отразила на ЕНС обязательство по транспортному налогу, в уведомлении надо указать, что это за платеж и за какой он период.                                            	Уведомление для ЕНП по транспортному налогу	0.31578947368421	0.985742449760437	нет
добрый день! подскажите, как рассчитывается среднегодовая стоимость имущества по фсбу 25 для расчета налога на имущество?	налог на имущество расчет по среднегодовой	508430	Авансовые платежи по налогу на имущество исчисляйте из средней стоимости за отчетный период (I квартал, полугодие, девять месяцев). Для этого умножьте среднюю стоимость на налоговую ставку и разделите результат на 4. Налог за год исчисляйте из среднегодовой стоимости. Сумму налога, которая подлежит уплате по итогам года, умножьте на налоговую ставку и уменьшите результат на сумму авансовых платежей за отчетный период (п. 1-2 и п. 4 ст. 382 НК).                                                    	Налог на имущество по среднегодовой стоимости	0.4	0.985527694225311	нет
кто обязан к балансу за 2022 год предоставить пояснительную записку	кто сдает баланс за 2022 год	425614	Правила составления баланса не изменились, за исключением отражения основных средств, запасов и аренды по новым ФСБУ. Подробнее об этом читайте в другой рекомендации. О том, как составить и заполнить баланс, а также как его уточнить– в этой рекомендации. Числовые примеры, которые приведены в этом материале актуальны для отчетности за 2021 год, а также за последующие отчетные периоды                                                                                                                   	Бухгалтерский баланс	0.4	0.962473869323731	0
добрый день, нужно ли подавать уведомление при оплате фиксированных платежей, оплченные в полной сумме?	авансовый платеж усн уведомление сумма	532439	Уведомление для ЕНП по УСН нужно сдавать за I квартал, полугодие и 9 месяцев. За год уведомление по УСН сдавать не нужно. В уведомлении укажите КБК налога по УСН по объекту, который применяете, сумму авансового платежа к уплате и код отчетного периода за I квартал – 34/01, за полугодие – 34/02 и за 9 месяцев – 34/03. Если сумма авансового платежа равна нулю, уведомление не подавайте. Ниже – порядок заполнения и образцы уведомлений для объекта «доходы» и объекта «доходы минус расходы».           	Уведомление для ЕНП по УСН	0.3	0.985295295715332	нет
добрый день, надо ли сдавать уведомление за уплату налога на прибыль за 4 кв 2022?	уведомление по енп ндс за 4 кв 2022	515326	Подавать уведомление о начислениях для ЕНП по НДС не надо. Это относится к НДС как по внутрироссийским операциям, так и по импорту.                                                                                                                                                                                                                                                                                                                                                                                 	Уведомление для ЕНП по НДС	0.333333333333333	0.985040724277496	нет
здравствуйте. подскажите как отразить в бухучете излишне начисленный земельный налог в 2022 году?	земельный налог в 2022 году	500553	Налоговые ставки могут быть дифференцированы в зависимости от категории земель и вида разрешенного использования земельного участка. Если на местном уровне налоговые ставки не утверждены, рассчитывайте налог по ставкам 0,3 или 1,5 процента. Как определить ставку, смотрите в справочнике.                                                                                                                                                                                                                     	Ставки устанавливают местные власти	0.3	0.984685897827148	нет
здравствуйте.необходима информация по налогу на прибыль- с какого предела реализации рассчитываем обязательно авансовые платежи в 2023г..	налог на прибыль ежемесячный авансовый платеж	507662	Авансовые платежи платят все плательщики налога на прибыль, кроме театров и ряда других бюджетных учреждений. Срок уплаты зависит от суммы налога и периодичности отчетности: ежеквартально или ежемесячно. В первом случае авансы платят ежемесячно исходя из прибыли предыдущего квартала или ежеквартально в зависимости от суммы доходов за квартал. Во втором – ежемесячно исходя из фактической прибыли.                                                                                                      	Авансовые платежи по&#160;налогу на&#160;прибыль	0.307692307692308	0.984196364879608	нет
добрый день. как произойдет зачет переплаты по налогу на прибыль при переходе на енп	налог на прибыль зачет переплаты	508443	Переплату в бюджет, которая образуется на ЕНС в размере положительного сальдо, можно вернуть на счет учреждения или зачесть в счет будущей задолженности, которая будет сформирована. В рекомендации — правила зачета, как составить заявление, куда подать, в какие сроки, когда возможен отказ и когда зачет можно отменить.                                                                                                                                                                                      	Зачет переплаты по&#160;налогам и&#160;взносам	0.333333333333333	0.983491063117981	нет
здравствуйте. подскажите пожалуйста бухгалтерские проводки по выплате дивидендов и уплаты с них ндфл	проводка ндфл с дивидендов	505088	Когда удерживаете НДФЛ с дивидендов, которые выплачиваете физлицам, нужно также учитывать, работают они в организации или нет. В зависимости от этого записи будут следующие:Дебет 75-2 Кредит 68 субсчет «Расчеты по НДФЛ»– удержан НДФЛ с дивидендов участника, акционера, который не работает в организации;Дебет 70 Кредит 68 субсчет «Расчеты по НДФЛ»– удержан НДФЛ с дивидендов участника, акционера – сотрудника организации.                                                                               	Бухучет НДФЛ с дивидендов &#8211; проводки	0.3	0.983410239219666	нет
добрый день! при подтверждении профессионального налогового вычета в декларации 3-ндфл (на осно) реестр расходов необходимо предоставить в произвольной форме или есть унифицированная?	реестр документально подтверждающий профессиональный налоговый вычет расходов 3 ндфл	506991	По строке 030 покажите доход по каждому виду деятельности. В строке 040 — сумму расходов по профессиональному вычету в отношении каждого вида деятельности. Расходы отразите по элементам затрат в:строке 041 — материальные расходы;строке 042 — амортизация;строке 043 — расходы на оплату труда;строке 044 — прочие расходы.В строках 050–070 покажите итоговые показатели:                                                                                                                                      	Профессиональный вычет в 3-НДФЛ	0.3	0.982994377613068	нет
добрый день, какой кбк нужно указывать в уведомлении об исчисленных налогах по транспортному налогу	кбк транспортный налог в уведомлении 2023	521536	В уведомлении по имущественным налогам укажите КБК по конкретному платежу – налогу на имущество, транспортному или земельному налогу.                                                                                                                                                                                                                                                                                                                                                                               	КБК в уведомлении для ЕНП по имущественным налогам	0.3	0.982228875160217	нет
добрый день. подскажите пожалуйста сколько уведомлений нужно подать, по каждому налогу отдельное уведомление или все в одном перечислить?	уведомление на транспортный налог подавать или нет?	515357	По транспортному налогу нужно сдавать уведомление для ЕНП. Уведомление об исчисленных суммах налогов и взносов подают для распределения ЕНП по платежам, по которым срок сдачи отчетности позже, чем срок уплаты (п. 9 ст. 58 НК). Декларацию по транспортному налогу не сдают (письмо Минфина от 19.06.2019 № 03-05-05-02/44672). Чтобы ИФНС отразила на ЕНС обязательство по транспортному налогу, в уведомлении надо указать, что это за платеж и за какой он период.                                            	Уведомление для ЕНП по транспортному налогу	0.307692307692308	0.982019901275635	нет
ломбард может сдавать бух отчетность в упрощенной форме за 2022 год?	как сдавать бухгалтерскую отчетность за 2022 год	506960	Срок сдачи бухгалтерской отчетности за 2022 год: 31 марта 2023 года.Куда сдавать: в ИФНС.Кто сдает: все организации.                                                                                                                                                                                                                                                                                                                                                                                                	Бухгалтерская отчетность за 2022 год	0.363636363636364	0.981443047523499	нет
здравствуйте. как можно воспользоваться сервисом для расчета компенсации за неиспользованный отпуск?	калькулятор расчета компенсация за неиспользованный отпуск	420879	Определить количество дней отпуска в зависимости от стажа, дату его окончания, сумму отпускных и срок их выплаты можно при помощи калькуляторов. В рекомендации – есть четыре калькулятора, которые помогут правильно рассчитать сумму отпускных и время отпуска.                                                                                                                                                                                                                                                   	Калькуляторы для отпускных	0.3	0.981292724609375	нет
